Normal_char_score,Normal_char_hit_count,Normal_char_max_score,Normal_word_score,Normal_word_hit_count,Normal_word_max_score,SQL_Injection_char_score,SQL_Injection_char_hit_count,SQL_Injection_char_max_score,SQL_Injection_word_score,SQL_Injection_word_hit_count,SQL_Injection_word_max_score,Cross_Site_Scripting_char_score,Cross_Site_Scripting_char_hit_count,Cross_Site_Scripting_char_max_score,Cross_Site_Scripting_word_score,Cross_Site_Scripting_word_hit_count,Cross_Site_Scripting_word_max_score,PortScan_char_score,PortScan_char_hit_count,PortScan_char_max_score,PortScan_word_score,PortScan_word_hit_count,PortScan_word_max_score,Normal_total,SQL_Injection_total,Cross_Site_Scripting_total,PortScan_total,top_class_score,second_class_score,score_margin,sqli_minus_xss,xss_minus_sqli,portscan_minus_max_web
0.5739249240455643,12,0.05000098511942114,1.5873088528065535,16,0.3005506468899862,0.0,0,0.0,0.1131906137403356,2,0.06657662386180796,0.0,0,0.0,0.04661398987852764,1,0.04661398987852764,0.0,0,0.0,0.9579939789722601,18,0.09227746172414428,2.161233776852118,0.1131906137403356,0.04661398987852764,0.9579939789722601,2.161233776852118,0.9579939789722601,1.2032397978798577,0.06657662386180796,-0.06657662386180796,0.8448033652319246
0.0,0,0.0,0.8213995287325461,4,0.3253899755098066,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8213995287325461,0.0,0.0,0.0,0.8213995287325461,0.0,0.8213995287325461,0.0,0.0,0.0
0.0,0,0.0,0.6652021907495516,5,0.24633300680236686,0.0,0,0.0,0.05573907489504114,1,0.05573907489504114,0.030456297454434674,1,0.030456297454434674,0.0,0,0.0,0.049039877860478774,2,0.024722859062264894,0.22038172333087927,3,0.10781190576295814,0.6652021907495516,0.05573907489504114,0.030456297454434674,0.26942160119135805,0.6652021907495516,0.26942160119135805,0.3957805895581935,0.025282777440606464,-0.025282777440606464,0.2136825262963169
0.0,0,0.0,1.028701240897623,4,0.3375870768981388,0.0,0,0.0,0.08729777293615128,1,0.08729777293615128,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.028701240897623,0.08729777293615128,0.0,0.0,1.028701240897623,0.08729777293615128,0.9414034679614718,0.08729777293615128,-0.08729777293615128,-0.08729777293615128
0.0,0,0.0,0.9121637956795157,4,0.3161316857060746,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9121637956795157,0.0,0.0,0.0,0.9121637956795157,0.0,0.9121637956795157,0.0,0.0,0.0
0.0,0,0.0,0.6677219024009091,5,0.24726608873743153,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.049903828132357685,2,0.025158409103177237,0.22121650470073217,3,0.1082202852284555,0.6677219024009091,0.0,0.0,0.27112033283308984,0.6677219024009091,0.27112033283308984,0.3966015695678193,0.0,0.0,0.27112033283308984
0.5772461210181073,12,0.05029033153642673,1.4774121014374184,15,0.29988764779696175,0.0,0,0.0,0.04651116184161769,1,0.04651116184161769,0.0,0,0.0,0.04651116184161769,1,0.04651116184161769,0.0,0,0.0,0.9558806940874869,18,0.09207390244366102,2.054658222455526,0.04651116184161769,0.04651116184161769,0.9558806940874869,2.054658222455526,0.9558806940874869,1.098777528368039,0.0,0.0,0.9093695322458692
0.0,0,0.0,0.8886844368201776,4,0.29346515653543304,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8886844368201776,0.0,0.0,0.0,0.8886844368201776,0.0,0.8886844368201776,0.0,0.0,0.0
0.0,0,0.0,0.9532237547576425,4,0.31281776302486863,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9532237547576425,0.0,0.0,0.0,0.9532237547576425,0.0,0.9532237547576425,0.0,0.0,0.0
0.0,0,0.0,0.7274395441524915,4,0.28282617868156174,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.14380741927860802,2,0.07784264566335006,0.7274395441524915,0.0,0.0,0.14380741927860802,0.7274395441524915,0.14380741927860802,0.5836321248738834,0.0,0.0,0.14380741927860802
4.349091722602269,147,0.05828375137132427,2.8112682057336715,41,0.4148774818217016,0.3104804648109051,10,0.03140651858619777,0.12990739491380499,2,0.07356624133798466,0.04013423881361931,1,0.04013423881361931,0.07356624133798466,1,0.07356624133798466,3.8851925059703967,122,0.2300080087533621,3.5859048485901854,50,0.43583033224011875,7.160359928335941,0.44038785972471006,0.11370048015160397,7.471097354560582,7.471097354560582,7.160359928335941,0.31073742622464096,0.3266873795731061,-0.3266873795731061,7.030709494835872
0.09335591039377139,2,0.046761134073102555,0.877470742080338,4,0.28976212253841316,0.0,0,0.0,0.0,0,0.0,0.1376796497768685,3,0.046761134073102555,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9708266524741094,0.0,0.1376796497768685,0.0,0.9708266524741094,0.1376796497768685,0.8331470026972408,-0.1376796497768685,0.1376796497768685,-0.1376796497768685
0.0,0,0.0,0.9438340773065228,4,0.3097363690907328,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9438340773065228,0.0,0.0,0.0,0.9438340773065228,0.0,0.9438340773065228,0.0,0.0,0.0
0.0,0,0.0,0.9044453681661613,4,0.3126209709529927,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9044453681661613,0.0,0.0,0.0,0.9044453681661613,0.0,0.9044453681661613,0.0,0.0,0.0
0.0,0,0.0,0.9041514434494499,5,0.27421560667255745,0.0,0,0.0,0.07375936263122244,1,0.07375936263122244,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9041514434494499,0.07375936263122244,0.0,0.0,0.9041514434494499,0.07375936263122244,0.8303920808182275,0.07375936263122244,-0.07375936263122244,-0.07375936263122244
0.26237042612284855,9,0.029208073870632956,0.6871905396711943,5,0.25447557785791997,0.0,0,0.0,0.05758153759947197,1,0.05758153759947197,0.035620752530018694,1,0.035620752530018694,0.0,0,0.0,0.047489505559803344,2,0.023941257688935867,0.22766647118038946,3,0.11137564297667953,0.9495609657940428,0.05758153759947197,0.035620752530018694,0.2751559767401928,0.9495609657940428,0.2751559767401928,0.6744049890538499,0.021960785069453273,-0.021960785069453273,0.21757443914072086
2.8767419119053965,74,0.054486215162955404,4.750238642812727,63,0.1819678294471466,6.463695407225604,221,0.055216496043092235,4.545440406238474,60,0.15330446968043576,0.0,0,0.0,0.079963334529061,1,0.079963334529061,0.49317456612817745,13,0.04515617506893759,1.468055443956541,24,0.13673514828241082,7.6269805547181235,11.009135813464077,0.079963334529061,1.9612300100847184,11.009135813464077,7.6269805547181235,3.3821552587459536,10.929172478935016,-10.929172478935016,-9.047905803379358
0.5746543142676384,12,0.05006453041622251,1.4803784333990744,15,0.30884430554737907,0.0,0,0.0,0.11730990362390617,2,0.06940960634690141,0.0,0,0.0,0.04790029727700476,1,0.04790029727700476,0.0,0,0.0,0.9844297066595868,18,0.09482384709123626,2.0550327476667127,0.11730990362390617,0.04790029727700476,0.9844297066595868,2.0550327476667127,0.9844297066595868,1.0706030410071259,0.06940960634690141,-0.06940960634690141,0.8671198030356807
0.0,0,0.0,0.3402923296989328,3,0.1848533384353574,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.3402923296989328,0.0,0.0,0.0,0.3402923296989328,0.0,0.3402923296989328,0.0,0.0,0.0
0.027777915673983355,1,0.027777915673983355,0.8673142563642797,4,0.3005880294745704,0.042576968008487724,1,0.042576968008487724,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8950921720382631,0.042576968008487724,0.0,0.0,0.8950921720382631,0.042576968008487724,0.8525152040297753,0.042576968008487724,-0.042576968008487724,-0.042576968008487724
0.0,0,0.0,0.9522485646902432,4,0.33002399940951416,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9522485646902432,0.0,0.0,0.0,0.9522485646902432,0.0,0.9522485646902432,0.0,0.0,0.0
0.0,0,0.0,0.9488525503470855,4,0.3288470312552533,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9488525503470855,0.0,0.0,0.0,0.9488525503470855,0.0,0.9488525503470855,0.0,0.0,0.0
0.0,0,0.0,0.8879449516782675,4,0.29139533303368265,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.10901868410193388,1,0.10901868410193388,0.0,0,0.0,0.05825433820179424,1,0.05825433820179424,0.8879449516782675,0.0,0.10901868410193388,0.05825433820179424,0.8879449516782675,0.10901868410193388,0.7789262675763335,-0.10901868410193388,0.10901868410193388,-0.050764345900139646
0.0,0,0.0,0.7249889504681056,4,0.30420295567407546,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15467677778749256,2,0.08372620596391987,0.7249889504681056,0.0,0.0,0.15467677778749256,0.7249889504681056,0.15467677778749256,0.5703121726806131,0.0,0.0,0.15467677778749256
0.0,0,0.0,0.8125973082279634,4,0.2834886158213008,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8125973082279634,0.0,0.0,0.0,0.8125973082279634,0.0,0.8125973082279634,0.0,0.0,0.0
0.6327592426617896,71,0.03582258194870345,1.306120999167725,39,0.38422725725389206,0.028146554340711828,6,0.005844153565871342,0.10028026355140887,13,0.010877792831522029,0.3265253095988962,80,0.00988767581283005,0.3434441953535535,49,0.019145524713125955,0.08056764128717708,10,0.06495300977694546,1.4338241818479678,27,0.38422725725389206,1.9388802418295146,0.1284268178921207,0.6699695049524497,1.5143918231351448,1.9388802418295146,1.5143918231351448,0.4244884186943698,-0.5415426870603289,0.5415426870603289,0.8444223181826951
3.077378104353743,98,0.0558587755767632,4.212923497871616,70,0.20779497384913495,7.336367809481715,252,0.0669540579103028,7.196201392784051,107,0.20779497384913495,0.029145852952269954,1,0.029145852952269954,0.2951002708740042,5,0.07274439770269732,0.3015764304200249,13,0.023408844354467905,1.0629520347103854,24,0.0748352692774661,7.290301602225359,14.532569202265766,0.32424612382627416,1.3645284651304102,14.532569202265766,7.290301602225359,7.242267600040407,14.208323078439491,-14.208323078439491,-13.168040737135355
0.0,0,0.0,0.489824689103759,3,0.2660821920640982,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.489824689103759,0.0,0.0,0.0,0.489824689103759,0.0,0.489824689103759,0.0,0.0,0.0
0.0,0,0.0,0.846449887345414,4,0.29529867315082237,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.846449887345414,0.0,0.0,0.0,0.846449887345414,0.0,0.846449887345414,0.0,0.0,0.0
0.0,0,0.0,0.3886359018049129,3,0.2111144966095285,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.3886359018049129,0.0,0.0,0.0,0.3886359018049129,0.0,0.3886359018049129,0.0,0.0,0.0
0.0,0,0.0,0.3374328329124583,3,0.16795617473019206,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.3374328329124583,0.0,0.0,0.0,0.3374328329124583,0.0,0.3374328329124583,0.0,0.0,0.0
1.8171860938404043,37,0.4632172227391554,2.0766340534584726,25,0.24303106591617593,0.042469209117513486,3,0.014187690164066487,0.773446886294066,9,0.24303106591617593,0.6969067320196001,32,0.03223238606143552,1.0520844506356317,15,0.08336852017688802,1.239053226809433,5,0.4632172227391554,0.2802539857635233,3,0.1850718630037343,3.893820147298877,0.8159160954115795,1.7489911826552318,1.5193072125729563,3.893820147298877,1.7489911826552318,2.1448289646436454,-0.9330750872436523,0.9330750872436523,-0.22968397008227548
0.0,0,0.0,0.8625347236278926,4,0.30091014629657503,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8625347236278926,0.0,0.0,0.0,0.8625347236278926,0.0,0.8625347236278926,0.0,0.0,0.0
0.0,0,0.0,0.9138470182221106,4,0.2998955686536252,0.0,0,0.0,0.07755099957449371,1,0.07755099957449371,0.0,0,0.0,0.15028743827898153,1,0.15028743827898153,0.0,0,0.0,0.0,0,0.0,0.9138470182221106,0.07755099957449371,0.15028743827898153,0.0,0.9138470182221106,0.15028743827898153,0.7635595799431291,-0.07273643870448782,0.07273643870448782,-0.15028743827898153
0.0,0,0.0,0.6359727822282812,5,0.2505846763690019,0.03711220643393332,1,0.03711220643393332,0.0,0,0.0,0.0417916553193942,1,0.0417916553193942,0.0,0,0.0,0.0685318405154612,2,0.03454949539559928,0.24116813620062966,2,0.15951964636658608,0.6359727822282812,0.03711220643393332,0.0417916553193942,0.30969997671609084,0.6359727822282812,0.30969997671609084,0.3262728055121904,-0.004679448885460881,0.004679448885460881,0.2679083213966966
0.0,0,0.0,1.0080278332269348,4,0.3308027210641929,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0080278332269348,0.0,0.0,0.0,1.0080278332269348,0.0,1.0080278332269348,0.0,0.0,0.0
0.0,0,0.0,0.8781217315560167,4,0.30433361263274133,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8781217315560167,0.0,0.0,0.0,0.8781217315560167,0.0,0.8781217315560167,0.0,0.0,0.0
5.695336466940553,136,0.09642896916540171,3.8112813671754573,41,0.20875257647745313,0.0,0,0.0,0.06115568946952573,1,0.06115568946952573,0.0,0,0.0,0.06115568946952573,1,0.06115568946952573,9.613324517334258,199,0.10613701496027464,7.199701963923971,71,0.18921812400714633,9.50661783411601,0.06115568946952573,0.06115568946952573,16.813026481258227,16.813026481258227,9.50661783411601,7.3064086471422165,0.0,0.0,16.7518707917887
0.033546161486582265,1,0.033546161486582265,0.75854897434818,4,0.27697413448470526,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.06459987602186101,1,0.06459987602186101,0.7920951358347623,0.0,0.0,0.06459987602186101,0.7920951358347623,0.06459987602186101,0.7274952598129013,0.0,0.0,0.06459987602186101
0.1299714965988678,3,0.052344568905090025,0.7821651917070467,6,0.3030528501045395,0.052344568905090025,1,0.052344568905090025,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.16687383880567813,2,0.08406604196029271,0.9121366883059145,0.052344568905090025,0.0,0.16687383880567813,0.9121366883059145,0.16687383880567813,0.7452628495002365,0.052344568905090025,-0.052344568905090025,0.11452926990058811
0.0,0,0.0,0.860877233727535,4,0.2983571288109826,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.860877233727535,0.0,0.0,0.0,0.860877233727535,0.0,0.860877233727535,0.0,0.0,0.0
0.0,0,0.0,0.7572066466597156,4,0.31772139398981686,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.16155044038805633,2,0.08744690469357645,0.7572066466597156,0.0,0.0,0.16155044038805633,0.7572066466597156,0.16155044038805633,0.5956562062716593,0.0,0.0,0.16155044038805633
0.0,0,0.0,0.9236356953054918,4,0.30310790159530127,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9236356953054918,0.0,0.0,0.0,0.9236356953054918,0.0,0.9236356953054918,0.0,0.0,0.0
0.0,0,0.0,0.7403647633204131,4,0.3139039053667983,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7403647633204131,0.0,0.0,0.0,0.7403647633204131,0.0,0.7403647633204131,0.0,0.0,0.0
3.582498415914943,91,0.5449357313899933,2.224364291077094,34,0.6199989504195376,2.110138232213753,32,0.5449357313899933,1.8229785867068538,18,0.6199989504195376,1.0051021387971175,14,0.5449357313899933,2.3994850496189186,40,0.6199989504195376,0.0,0,0.0,0.20281309434434158,13,0.026701817340331703,5.806862706992037,3.933116818920607,3.404587188416036,0.20281309434434158,5.806862706992037,3.933116818920607,1.8737458880714302,0.528529630504571,-0.528529630504571,-3.7303037245762654
0.0,0,0.0,0.6786122662809999,4,0.29466059014665436,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6786122662809999,0.0,0.0,0.0,0.6786122662809999,0.0,0.6786122662809999,0.0,0.0,0.0
0.0,0,0.0,0.7817845444756943,4,0.29689111636576776,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7817845444756943,0.0,0.0,0.0,0.7817845444756943,0.0,0.7817845444756943,0.0,0.0,0.0
0.0,0,0.0,0.5563241752210281,5,0.20118394606100246,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.057035948628306896,2,0.028753981064797977,0.22441148588222573,3,0.11739900870650687,0.5563241752210281,0.0,0.0,0.2814474345105326,0.5563241752210281,0.2814474345105326,0.27487674071049545,0.0,0.0,0.2814474345105326
0.0,0,0.0,0.5281934826824832,5,0.1910110217438366,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05619305335573527,2,0.028329045646171423,0.2130640543078873,3,0.11146269393654276,0.5281934826824832,0.0,0.0,0.26925710766362254,0.5281934826824832,0.26925710766362254,0.2589363750188607,0.0,0.0,0.26925710766362254
0.0,0,0.0,0.663527578945687,5,0.22953081893448812,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05297192268410737,2,0.026705151723711767,0.2346789713605897,3,0.11480619518928464,0.663527578945687,0.0,0.0,0.28765089404469707,0.663527578945687,0.28765089404469707,0.37587668490098997,0.0,0.0,0.28765089404469707
0.0,0,0.0,0.8843416974534308,4,0.3085178860250444,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8843416974534308,0.0,0.0,0.0,0.8843416974534308,0.0,0.8843416974534308,0.0,0.0,0.0
2.7495220691293794,54,0.08993291177768321,2.2262826423940094,24,0.19470082930438642,0.24616542526297117,6,0.04256421939963132,0.5963342493088167,7,0.12051447424894929,3.574330084357012,83,0.08993291177768321,2.4350903621572395,32,0.1324474526675042,0.03510228729483808,2,0.01788980484955967,0.30742928464616565,6,0.06601159166497504,4.975804711523389,0.8424996745717879,6.009420446514252,0.3425315719410037,6.009420446514252,4.975804711523389,1.033615734990863,-5.166920771942464,5.166920771942464,-5.666888874573248
2.018759897916311,43,0.49876907197316633,2.0876014250516453,28,0.18182232169447038,0.3581787095760046,19,0.030553186320358725,0.7266855900242,10,0.08355375389392179,0.1694930122213172,10,0.017353108319545302,0.6964713640850609,10,0.07609712080443042,1.3341503677403288,5,0.49876907197316633,1.129279751150659,19,0.18960340510755297,4.106361322967956,1.0848642996002047,0.8659643763063781,2.4634301188909875,4.106361322967956,2.4634301188909875,1.6429312040769686,0.21889992329382657,-0.21889992329382657,1.3785658192907828
0.0,0,0.0,1.058416817179428,4,0.3668190890489481,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.058416817179428,0.0,0.0,0.0,1.058416817179428,0.0,1.058416817179428,0.0,0.0,0.0
0.0,0,0.0,0.8876143966110159,4,0.3076235176036402,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8876143966110159,0.0,0.0,0.0,0.8876143966110159,0.0,0.8876143966110159,0.0,0.0,0.0
0.0,0,0.0,0.8740613440624256,4,0.30493140706005095,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8740613440624256,0.0,0.0,0.0,0.8740613440624256,0.0,0.8740613440624256,0.0,0.0,0.0
0.07736671370726525,2,0.03869612009564752,0.7136273509559282,6,0.2764976055093326,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15225138729434182,2,0.07669968884519605,0.7909940646631934,0.0,0.0,0.15225138729434182,0.7909940646631934,0.15225138729434182,0.6387426773688516,0.0,0.0,0.15225138729434182
0.0,0,0.0,1.0696472537417108,5,0.3305923534274145,0.0,0,0.0,0.14774944041985133,2,0.0854889839655868,0.0,0,0.0,0.06226045645426453,1,0.06226045645426453,0.0,0,0.0,0.0,0,0.0,1.0696472537417108,0.14774944041985133,0.06226045645426453,0.0,1.0696472537417108,0.14774944041985133,0.9218978133218594,0.0854889839655868,-0.0854889839655868,-0.14774944041985133
6.313930641505928,137,0.09112032334762743,5.882939499975729,58,0.230185623282577,0.0,0,0.0,0.08173595582385532,1,0.08173595582385532,0.0,0,0.0,0.08390174114106853,1,0.08390174114106853,10.827669200010899,215,0.09112032334762743,7.328922850995289,73,0.230185623282577,12.196870141481657,0.08173595582385532,0.08390174114106853,18.156592051006186,18.156592051006186,12.196870141481657,5.959721909524529,-0.0021657853172132174,0.0021657853172132174,18.072690309865116
0.0,0,0.0,0.7338399559817083,4,0.3079168081902924,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15656514451658465,2,0.08474837479854996,0.7338399559817083,0.0,0.0,0.15656514451658465,0.7338399559817083,0.15656514451658465,0.5772748114651236,0.0,0.0,0.15656514451658465
0.0,0,0.0,0.8557731149799905,4,0.2965881771475336,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8557731149799905,0.0,0.0,0.0,0.8557731149799905,0.0,0.8557731149799905,0.0,0.0,0.0
3.234989709396105,91,0.4920759979955628,2.2958391293159894,35,0.6037151511429987,1.905451077463045,32,0.4920759979955628,1.9049955141509236,19,0.6037151511429987,0.9076054469294954,14,0.4920759979955628,2.4960980860125996,40,0.6037151511429987,0.0,0,0.0,0.1974863631995191,13,0.02600051448555341,5.530828838712095,3.8104465916139687,3.403703532942095,0.1974863631995191,5.530828838712095,3.8104465916139687,1.7203822470981263,0.40674305867187366,-0.40674305867187366,-3.6129602284144497
0.0,0,0.0,0.8025008815400745,4,0.2946507646182415,0.037888042459285995,1,0.037888042459285995,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8025008815400745,0.037888042459285995,0.0,0.0,0.8025008815400745,0.037888042459285995,0.7646128390807885,0.037888042459285995,-0.037888042459285995,-0.037888042459285995
0.0,0,0.0,0.7811397913349825,4,0.3076763551974398,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7811397913349825,0.0,0.0,0.0,0.7811397913349825,0.0,0.7811397913349825,0.0,0.0,0.0
0.0,0,0.0,0.7914773136000989,4,0.2628770212622427,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7914773136000989,0.0,0.0,0.0,0.7914773136000989,0.0,0.7914773136000989,0.0,0.0,0.0
0.0,0,0.0,0.8307098321880577,4,0.2898074828597292,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8307098321880577,0.0,0.0,0.0,0.8307098321880577,0.0,0.8307098321880577,0.0,0.0,0.0
3.308464470262787,75,0.39950015076902146,2.210662207161797,26,0.5686216282257391,1.5644558195439573,20,0.39950015076902146,1.8993864069625332,16,0.5686216282257391,0.9211618972393602,19,0.39950015076902146,2.2305068034675006,28,0.5686216282257391,0.022835869169406237,1,0.022835869169406237,0.3208196397077926,12,0.042756553168487595,5.519126677424584,3.4638422265064905,3.151668700706861,0.3436555088771988,5.519126677424584,3.4638422265064905,2.0552844509180934,0.31217352579962965,-0.31217352579962965,-3.120186717629292
0.0,0,0.0,0.8600108756717731,4,0.29805687217517846,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8600108756717731,0.0,0.0,0.0,0.8600108756717731,0.0,0.8600108756717731,0.0,0.0,0.0
0.0,0,0.0,0.6028906362210713,4,0.2617814612110655,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6028906362210713,0.0,0.0,0.0,0.6028906362210713,0.0,0.6028906362210713,0.0,0.0,0.0
0.025267599944794723,1,0.025267599944794723,0.5156022661881609,3,0.22329678413462511,0.025616952609679357,1,0.025616952609679357,0.0,0,0.0,0.05509988233215843,2,0.02964890721317885,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5408698661329556,0.025616952609679357,0.05509988233215843,0.0,0.5408698661329556,0.05509988233215843,0.48576998380079717,-0.02948292972247907,0.02948292972247907,-0.05509988233215843
2.5780673214786884,65,0.06699676603704077,4.299110918684018,51,0.2755619706612607,5.925209021632417,173,0.06699676603704077,3.8543003693333544,45,0.2755619706612607,0.029738781397751973,1,0.029738781397751973,0.5811120862891748,7,0.09646811573063081,0.0,0,0.0,0.9787769943403173,17,0.09924087139873092,6.877178240162706,9.77950939096577,0.6108508676869268,0.9787769943403173,9.77950939096577,6.877178240162706,2.9023311508030645,9.168658523278845,-9.168658523278845,-8.800732396625454
